name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"bytes","bytes_per_cycle"
"BM_Memcpy_Fleet_L1",1000003122,0.171425,0.171427,ns,5.83339e+09,,,,,1e+09,23.9319
"BM_Memcpy_Fleet_L1",1000003122,0.171094,0.171096,ns,5.84467e+09,,,,,1e+09,23.9782
"BM_Memcpy_Fleet_L1",1000003122,0.171251,0.171253,ns,5.8393e+09,,,,,1e+09,23.9561
"BM_Memcpy_Fleet_L1",1000003122,0.171328,0.171329,ns,5.83671e+09,,,,,1e+09,23.9455
"BM_Memcpy_Fleet_L1",1000003122,0.171343,0.171334,ns,5.83655e+09,,,,,1e+09,23.9448
"BM_Memcpy_Fleet_L1_mean",5,0.171288,0.171288,ns,5.83813e+09,,,,,1e+09,23.9513
"BM_Memcpy_Fleet_L1_median",5,0.171328,0.171329,ns,5.83671e+09,,,,,1e+09,23.9455
"BM_Memcpy_Fleet_L1_stddev",5,0.000124972,0.000123707,ns,4.2181e+06,,,,,0,0.017305
"BM_Memcpy_Fleet_L1_cv",5,145920,144443,ns,0.000722509,,,,,0,0.000722509
"BM_Memmove_Fleet_L1",1000024685,0.271825,0.271828,ns,3.6788e+09,,,,,1.00002e+09,15.0925
"BM_Memmove_Fleet_L1",1000024685,0.271847,0.27185,ns,3.6785e+09,,,,,1.00002e+09,15.0913
"BM_Memmove_Fleet_L1",1000024685,0.271745,0.271748,ns,3.67988e+09,,,,,1.00002e+09,15.097
"BM_Memmove_Fleet_L1",1000024685,0.271796,0.271799,ns,3.67919e+09,,,,,1.00002e+09,15.0941
"BM_Memmove_Fleet_L1",1000024685,0.271747,0.271742,ns,3.67997e+09,,,,,1.00002e+09,15.0973
"BM_Memmove_Fleet_L1_mean",5,0.271792,0.271793,ns,3.67927e+09,,,,,1.00002e+09,15.0944
"BM_Memmove_Fleet_L1_median",5,0.271796,0.271799,ns,3.67919e+09,,,,,1.00002e+09,15.0941
"BM_Memmove_Fleet_L1_stddev",5,4.56089e-05,4.78587e-05,ns,647865,,,,,6.11493,0.00265791
"BM_Memmove_Fleet_L1_cv",5,33561.6,35217,ns,0.000176085,,,,,6.11478e-09,0.000176085
"BM_Memcmp_Fleet_L1",1000000364,0.229738,0.229717,ns,4.35318e+09,,,,,1e+09,17.8592
"BM_Memcmp_Fleet_L1",1000000364,0.229315,0.229318,ns,4.36076e+09,,,,,1e+09,17.8903
"BM_Memcmp_Fleet_L1",1000000364,0.227426,0.227428,ns,4.39699e+09,,,,,1e+09,18.0389
"BM_Memcmp_Fleet_L1",1000000364,0.226706,0.226703,ns,4.41106e+09,,,,,1e+09,18.0966
"BM_Memcmp_Fleet_L1",1000000364,0.230601,0.230604,ns,4.33644e+09,,,,,1e+09,17.7905
"BM_Memcmp_Fleet_L1_mean",5,0.228757,0.228754,ns,4.37168e+09,,,,,1e+09,17.9351
"BM_Memcmp_Fleet_L1_median",5,0.229315,0.229318,ns,4.36076e+09,,,,,1e+09,17.8903
"BM_Memcmp_Fleet_L1_stddev",5,0.00163191,0.00163025,ns,3.1202e+07,,,,,10.0692,0.128008
"BM_Memcmp_Fleet_L1_cv",5,1.42676e+06,1.42533e+06,ns,0.00713729,,,,,1.00692e-08,0.00713729
"BM_Bcmp_Fleet_L1",1000014200,0.39387,0.393874,ns,2.53888e+09,,,,,1.00001e+09,10.4159
"BM_Bcmp_Fleet_L1",1000014200,0.386826,0.386815,ns,2.58522e+09,,,,,1.00001e+09,10.606
"BM_Bcmp_Fleet_L1",1000014200,0.383537,0.383523,ns,2.60741e+09,,,,,1.00001e+09,10.697
"BM_Bcmp_Fleet_L1",1000014200,0.381033,0.38103,ns,2.62446e+09,,,,,1.00001e+09,10.767
"BM_Bcmp_Fleet_L1",1000014200,0.380739,0.380742,ns,2.62645e+09,,,,,1.00001e+09,10.7752
"BM_Bcmp_Fleet_L1_mean",5,0.385201,0.385197,ns,2.59648e+09,,,,,1.00001e+09,10.6522
"BM_Bcmp_Fleet_L1_median",5,0.383537,0.383523,ns,2.60741e+09,,,,,1.00001e+09,10.697
"BM_Bcmp_Fleet_L1_stddev",5,0.00542804,0.00542953,ns,3.62111e+07,,,,,8.33012,0.148558
"BM_Bcmp_Fleet_L1_cv",5,2.81829e+06,2.81909e+06,ns,0.0139462,,,,,8.33e-09,0.0139462
"BM_Memset_Fleet_L1",1000094816,0.0722952,0.072296,ns,1.3832e+10,,,,,1.00009e+09,56.7468
"BM_Memset_Fleet_L1",1000094816,0.0722473,0.0722482,ns,1.38412e+10,,,,,1.00009e+09,56.7843
"BM_Memset_Fleet_L1",1000094816,0.0722085,0.0722092,ns,1.38487e+10,,,,,1.00009e+09,56.815
"BM_Memset_Fleet_L1",1000094816,0.0722297,0.0722305,ns,1.38446e+10,,,,,1.00009e+09,56.7983
"BM_Memset_Fleet_L1",1000094816,0.0722202,0.072221,ns,1.38464e+10,,,,,1.00009e+09,56.8057
"BM_Memset_Fleet_L1_mean",5,0.0722402,0.072241,ns,1.38426e+10,,,,,1.00009e+09,56.79
"BM_Memset_Fleet_L1_median",5,0.0722297,0.0722305,ns,1.38446e+10,,,,,1.00009e+09,56.7983
"BM_Memset_Fleet_L1_stddev",5,3.39122e-05,3.39162e-05,ns,6.49645e+06,,,,,8.33079,0.0266521
"BM_Memset_Fleet_L1_cv",5,93887.3,93897.4,ns,0.000469309,,,,,8.33e-09,0.000469309
