name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"bytes","bytes_per_cycle"
"BM_Memcpy_Fleet_L1",1000003122,0.10427,0.10427,ns,9.59044e+09,,,,,1e+09,3.08595
"BM_Memcpy_Fleet_L1",1000003122,0.10453,0.104523,ns,9.56723e+09,,,,,1e+09,3.07848
"BM_Memcpy_Fleet_L1",1000003122,0.104069,0.104069,ns,9.60897e+09,,,,,1e+09,3.09191
"BM_Memcpy_Fleet_L1",1000003122,0.104052,0.104053,ns,9.6105e+09,,,,,1e+09,3.0924
"BM_Memcpy_Fleet_L1",1000003122,0.104157,0.104158,ns,9.60082e+09,,,,,1e+09,3.08929
"BM_Memcpy_Fleet_L1_mean",5,0.104216,0.104215,ns,9.59559e+09,,,,,1e+09,3.08761
"BM_Memcpy_Fleet_L1_median",5,0.104157,0.104158,ns,9.60082e+09,,,,,1e+09,3.08929
"BM_Memcpy_Fleet_L1_stddev",5,0.000195852,0.000192981,ns,1.77436e+07,,,,,0,0.0057094
"BM_Memcpy_Fleet_L1_cv",5,375858,370352,ns,0.00184914,,,,,0,0.00184914
"BM_Memmove_Fleet_L1",1000024685,0.226122,0.226123,ns,4.42238e+09,,,,,1.00002e+09,1.423
"BM_Memmove_Fleet_L1",1000024685,0.225168,0.225168,ns,4.44113e+09,,,,,1.00002e+09,1.42904
"BM_Memmove_Fleet_L1",1000024685,0.224595,0.224591,ns,4.45255e+09,,,,,1.00002e+09,1.43271
"BM_Memmove_Fleet_L1",1000024685,0.224317,0.224317,ns,4.45798e+09,,,,,1.00002e+09,1.43446
"BM_Memmove_Fleet_L1",1000024685,0.224256,0.224256,ns,4.45918e+09,,,,,1.00002e+09,1.43485
"BM_Memmove_Fleet_L1_mean",5,0.224892,0.224891,ns,4.44664e+09,,,,,1.00002e+09,1.43081
"BM_Memmove_Fleet_L1_median",5,0.224595,0.224591,ns,4.45255e+09,,,,,1.00002e+09,1.43271
"BM_Memmove_Fleet_L1_stddev",5,0.000776768,0.00077731,ns,1.53294e+07,,,,,0,0.0049326
"BM_Memmove_Fleet_L1_cv",5,690794,691278,ns,0.00344741,,,,,0,0.00344741
"BM_Memcmp_Fleet_L1",1000000364,0.244971,0.244971,ns,4.08211e+09,,,,,1e+09,1.31351
"BM_Memcmp_Fleet_L1",1000000364,0.244685,0.24468,ns,4.08697e+09,,,,,1e+09,1.31508
"BM_Memcmp_Fleet_L1",1000000364,0.244441,0.244442,ns,4.09095e+09,,,,,1e+09,1.31636
"BM_Memcmp_Fleet_L1",1000000364,0.243719,0.243719,ns,4.10308e+09,,,,,1e+09,1.32026
"BM_Memcmp_Fleet_L1",1000000364,0.243491,0.243492,ns,4.10692e+09,,,,,1e+09,1.3215
"BM_Memcmp_Fleet_L1_mean",5,0.244261,0.244261,ns,4.09401e+09,,,,,1e+09,1.31734
"BM_Memcmp_Fleet_L1_median",5,0.244441,0.244442,ns,4.09095e+09,,,,,1e+09,1.31636
"BM_Memcmp_Fleet_L1_stddev",5,0.000632868,0.000632128,ns,1.05998e+07,,,,,12.6491,0.00341072
"BM_Memcmp_Fleet_L1_cv",5,518189,517584,ns,0.00258909,,,,,1.26491e-08,0.00258909
"BM_Bcmp_Fleet_L1",1000014200,0.314555,0.314555,ns,3.17909e+09,,,,,1.00001e+09,1.02295
"BM_Bcmp_Fleet_L1",1000014200,0.313752,0.313747,ns,3.18728e+09,,,,,1.00001e+09,1.02558
"BM_Bcmp_Fleet_L1",1000014200,0.313409,0.31341,ns,3.19071e+09,,,,,1.00001e+09,1.02668
"BM_Bcmp_Fleet_L1",1000014200,0.312772,0.312772,ns,3.19722e+09,,,,,1.00001e+09,1.02878
"BM_Bcmp_Fleet_L1",1000014200,0.31269,0.31269,ns,3.19806e+09,,,,,1.00001e+09,1.02905
"BM_Bcmp_Fleet_L1_mean",5,0.313435,0.313435,ns,3.19047e+09,,,,,1.00001e+09,1.02661
"BM_Bcmp_Fleet_L1_median",5,0.313409,0.31341,ns,3.19071e+09,,,,,1.00001e+09,1.02668
"BM_Bcmp_Fleet_L1_stddev",5,0.000766449,0.000766042,ns,7.78988e+06,,,,,0,0.00250658
"BM_Bcmp_Fleet_L1_cv",5,489063,488805,ns,0.00244161,,,,,0,0.00244161
"BM_Memset_Fleet_L1",1000094816,0.0748232,0.0748232,ns,1.33648e+10,,,,,1.00009e+09,4.30045
"BM_Memset_Fleet_L1",1000094816,0.0748137,0.0748138,ns,1.33665e+10,,,,,1.00009e+09,4.30099
"BM_Memset_Fleet_L1",1000094816,0.0747085,0.074709,ns,1.33853e+10,,,,,1.00009e+09,4.30702
"BM_Memset_Fleet_L1",1000094816,0.0746711,0.0746715,ns,1.3392e+10,,,,,1.00009e+09,4.30919
"BM_Memset_Fleet_L1",1000094816,0.0746637,0.0746541,ns,1.33951e+10,,,,,1.00009e+09,4.31019
"BM_Memset_Fleet_L1_mean",5,0.074736,0.0747343,ns,1.33807e+10,,,,,1.00009e+09,4.30557
"BM_Memset_Fleet_L1_median",5,0.0747085,0.074709,ns,1.33853e+10,,,,,1.00009e+09,4.30702
"BM_Memset_Fleet_L1_stddev",5,7.718e-05,7.9442e-05,ns,1.42204e+07,,,,,0,0.00457576
"BM_Memset_Fleet_L1_cv",5,206540,212599,ns,0.00106275,,,,,0,0.00106275
