name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"bytes","bytes_per_cycle"
"BM_Memcpy_Fleet_L1",1000003122,0.217003,0.216998,ns,4.60833e+09,,,,,1e+09,1.48622
"BM_Memcpy_Fleet_L1",1000003122,0.216976,0.216976,ns,4.6088e+09,,,,,1e+09,1.48637
"BM_Memcpy_Fleet_L1",1000003122,0.217025,0.217026,ns,4.60775e+09,,,,,1e+09,1.48603
"BM_Memcpy_Fleet_L1",1000003122,0.2169,0.216895,ns,4.61053e+09,,,,,1e+09,1.48693
"BM_Memcpy_Fleet_L1",1000003122,0.216908,0.216909,ns,4.61024e+09,,,,,1e+09,1.48684
"BM_Memcpy_Fleet_L1_mean",5,0.216963,0.216961,ns,4.60913e+09,,,,,1e+09,1.48648
"BM_Memcpy_Fleet_L1_median",5,0.216976,0.216976,ns,4.6088e+09,,,,,1e+09,1.48637
"BM_Memcpy_Fleet_L1_stddev",5,5.58986e-05,5.68861e-05,ns,1.20853e+06,,,,,0,0.000389762
"BM_Memcpy_Fleet_L1_cv",5,51528.3,52439.1,ns,0.000262204,,,,,0,0.000262204
"BM_Memmove_Fleet_L1",1000024685,0.151821,0.151822,ns,6.58668e+09,,,,,1.00002e+09,2.12425
"BM_Memmove_Fleet_L1",1000024685,0.149925,0.149925,ns,6.67e+09,,,,,1.00002e+09,2.15112
"BM_Memmove_Fleet_L1",1000024685,0.148419,0.148419,ns,6.73769e+09,,,,,1.00002e+09,2.17295
"BM_Memmove_Fleet_L1",1000024685,0.147474,0.147474,ns,6.78085e+09,,,,,1.00002e+09,2.18688
"BM_Memmove_Fleet_L1",1000024685,0.147935,0.147928,ns,6.76003e+09,,,,,1.00002e+09,2.18016
"BM_Memmove_Fleet_L1_mean",5,0.149115,0.149114,ns,6.70705e+09,,,,,1.00002e+09,2.16307
"BM_Memmove_Fleet_L1_median",5,0.148419,0.148419,ns,6.73769e+09,,,,,1.00002e+09,2.17295
"BM_Memmove_Fleet_L1_stddev",5,0.00177124,0.00177256,ns,7.9145e+07,,,,,0,0.0255249
"BM_Memmove_Fleet_L1_cv",5,2.37568e+06,2.37746e+06,ns,0.0118003,,,,,0,0.0118003
"BM_Memcmp_Fleet_L1",1000000364,0.204983,0.204983,ns,4.87845e+09,,,,,1e+09,1.57334
"BM_Memcmp_Fleet_L1",1000000364,0.204688,0.204688,ns,4.88548e+09,,,,,1e+09,1.5756
"BM_Memcmp_Fleet_L1",1000000364,0.204641,0.204641,ns,4.88661e+09,,,,,1e+09,1.57597
"BM_Memcmp_Fleet_L1",1000000364,0.204466,0.20446,ns,4.89094e+09,,,,,1e+09,1.57737
"BM_Memcmp_Fleet_L1",1000000364,0.204709,0.204709,ns,4.88498e+09,,,,,1e+09,1.57544
"BM_Memcmp_Fleet_L1_mean",5,0.204697,0.204696,ns,4.88529e+09,,,,,1e+09,1.57554
"BM_Memcmp_Fleet_L1_median",5,0.204688,0.204688,ns,4.88548e+09,,,,,1e+09,1.5756
"BM_Memcmp_Fleet_L1_stddev",5,0.000186041,0.000188118,ns,4.48807e+06,,,,,12.6491,0.00144744
"BM_Memcmp_Fleet_L1_cv",5,181772,183803,ns,0.00091869,,,,,1.26491e-08,0.00091869
"BM_Bcmp_Fleet_L1",1000014200,0.343723,0.343723,ns,2.90932e+09,,,,,1.00001e+09,0.938276
"BM_Bcmp_Fleet_L1",1000014200,0.343476,0.343453,ns,2.91161e+09,,,,,1.00001e+09,0.939016
"BM_Bcmp_Fleet_L1",1000014200,0.343969,0.34395,ns,2.9074e+09,,,,,1.00001e+09,0.937659
"BM_Bcmp_Fleet_L1",1000014200,0.343645,0.343646,ns,2.90997e+09,,,,,1.00001e+09,0.938487
"BM_Bcmp_Fleet_L1",1000014200,0.343467,0.343459,ns,2.91156e+09,,,,,1.00001e+09,0.938998
"BM_Bcmp_Fleet_L1_mean",5,0.343656,0.343646,ns,2.90997e+09,,,,,1.00001e+09,0.938487
"BM_Bcmp_Fleet_L1_median",5,0.343645,0.343646,ns,2.90997e+09,,,,,1.00001e+09,0.938487
"BM_Bcmp_Fleet_L1_stddev",5,0.000206728,0.000206441,ns,1.7477e+06,,,,,0,0.000563645
"BM_Bcmp_Fleet_L1_cv",5,120311,120148,ns,0.000600589,,,,,0,0.000600589
"BM_Memset_Fleet_L1",1000094816,0.0883484,0.0883488,ns,1.13188e+10,,,,,1.00009e+09,3.65039
"BM_Memset_Fleet_L1",1000094816,0.0883662,0.0883538,ns,1.13181e+10,,,,,1.00009e+09,3.65018
"BM_Memset_Fleet_L1",1000094816,0.0883751,0.0883754,ns,1.13154e+10,,,,,1.00009e+09,3.64929
"BM_Memset_Fleet_L1",1000094816,0.0883686,0.0883686,ns,1.13162e+10,,,,,1.00009e+09,3.64957
"BM_Memset_Fleet_L1",1000094816,0.088432,0.0884324,ns,1.13081e+10,,,,,1.00009e+09,3.64694
"BM_Memset_Fleet_L1_mean",5,0.0883781,0.0883758,ns,1.13153e+10,,,,,1.00009e+09,3.64927
"BM_Memset_Fleet_L1_median",5,0.0883686,0.0883686,ns,1.13162e+10,,,,,1.00009e+09,3.64957
"BM_Memset_Fleet_L1_stddev",5,3.17544e-05,3.34522e-05,ns,4.28146e+06,,,,,0,0.0013808
"BM_Memset_Fleet_L1_cv",5,71860.4,75704.3,ns,0.000378377,,,,,0,0.000378377
