Architecture,Iteration,name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
Intel,1,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0",633344434,66.138,66.1368,ns,,,,,
Intel,2,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0",633344434,64.7546,64.7538,ns,,,,,
Intel,3,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0",633344434,64.8415,64.8409,ns,,,,,
Intel,4,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0",633344434,65.4815,65.4807,ns,,,,,
Intel,5,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0",633344434,65.629,65.6282,ns,,,,,
Intel,mean,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0_mean",5,65.3689,65.3681,ns,,,,,
Intel,median,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0_median",5,65.4815,65.4807,ns,,,,,
Intel,stddev,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0_stddev",5,0.576049,0.575908,ns,,,,,
Intel,cv,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0_cv",5,1.76E+06,1.76E+06,ns,,,,,
ARM,1,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0",571394492,73.5472,73.547,ns,,,,,
ARM,2,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0",571394492,73.4607,73.4606,ns,,,,,
ARM,3,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0",571394492,73.4739,73.4737,ns,,,,,
ARM,4,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0",571394492,73.5231,73.5225,ns,,,,,
ARM,5,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0",571394492,73.4916,73.4909,ns,,,,,
ARM,mean,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0_mean",5,73.4993,73.4989,ns,,,,,
ARM,median,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0_median",5,73.4916,73.4909,ns,,,,,
ARM,stddev,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0_stddev",5,0.0355265,0.0355023,ns,,,,,
ARM,cv,"BM_InsertHit_Cold<::absl::flat_hash_set, 64>/set_size:64/density:0_cv",5,96671.8,96606.2,ns,,,,,
