Architecture,Iteration,Samples,Byte/thd,ChaseThds,ChaseNS,ChaseMibs,ChDeviate,LoadThds,LdMaxMibs,LdAvgMibs,LdDeviate,ChaseArg,MemLdArg
Intel,1,5,4096,1,1.294,5895,0.001,0,0,0,0,simple,--------
Intel,2,5,4096,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,3,5,4096,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,4,5,4096,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,5,5,4096,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,1,5,6144,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,2,5,6144,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,3,5,6144,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,4,5,6144,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,5,5,6144,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,1,5,8192,1,1.294,5894,0,0,0,0,0,simple,--------
Intel,2,5,8192,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,3,5,8192,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,4,5,8192,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,5,5,8192,1,1.294,5895,0,0,0,0,0,simple,--------
Intel,1,5,12288,1,1.295,5892,0,0,0,0,0,simple,--------
Intel,2,5,12288,1,1.295,5892,0,0,0,0,0,simple,--------
Intel,3,5,12288,1,1.295,5892,0,0,0,0,0,simple,--------
Intel,4,5,12288,1,1.295,5893,0,0,0,0,0,simple,--------
Intel,5,5,12288,1,1.295,5893,0,0,0,0,0,simple,--------
Intel,1,5,16384,1,1.295,5891,0,0,0,0,0,simple,--------
Intel,2,5,16384,1,1.295,5891,0,0,0,0,0,simple,--------
Intel,3,5,16384,1,1.295,5891,0,0,0,0,0,simple,--------
Intel,4,5,16384,1,1.295,5891,0.001,0,0,0,0,simple,--------
Intel,5,5,16384,1,1.295,5891,0,0,0,0,0,simple,--------
Intel,1,5,24576,1,1.295,5892,0,0,0,0,0,simple,--------
Intel,2,5,24576,1,1.295,5892,0,0,0,0,0,simple,--------
Intel,3,5,24576,1,1.295,5892,0.001,0,0,0,0,simple,--------
Intel,4,5,24576,1,1.295,5892,0,0,0,0,0,simple,--------
Intel,5,5,24576,1,1.295,5892,0,0,0,0,0,simple,--------
Intel,1,5,32768,1,1.326,5755,0.001,0,0,0,0,simple,--------
Intel,2,5,32768,1,1.324,5764,0.001,0,0,0,0,simple,--------
Intel,3,5,32768,1,1.324,5761,0.001,0,0,0,0,simple,--------
Intel,4,5,32768,1,1.325,5758,0,0,0,0,0,simple,--------
Intel,5,5,32768,1,1.327,5751,0,0,0,0,0,simple,--------
Intel,1,5,49152,1,2.69,2836,0,0,0,0,0,simple,--------
Intel,2,5,49152,1,2.69,2836,0,0,0,0,0,simple,--------
Intel,3,5,49152,1,2.69,2836,0,0,0,0,0,simple,--------
Intel,4,5,49152,1,2.69,2837,0,0,0,0,0,simple,--------
Intel,5,5,49152,1,2.69,2836,0,0,0,0,0,simple,--------
Intel,1,5,65536,1,3.187,2394,0,0,0,0,0,simple,--------
Intel,2,5,65536,1,3.187,2394,0,0,0,0,0,simple,--------
Intel,3,5,65536,1,3.187,2394,0,0,0,0,0,simple,--------
Intel,4,5,65536,1,3.187,2394,0,0,0,0,0,simple,--------
